pmid,title,journal,pubdate,doi,pubmed_url,flags,duration_mentions,abstract_first_sentence
37824124,Interdisciplinary Rehabilitation Using CAD/CAM Technology for a Young Patient with Severe Malocclusion and Amelogenesis Imperfecta: A 5-Year Follow-up Case Report.,Int J Prosthodont,2024 Sep 27,10.11607/ijp.8656,https://pubmed.ncbi.nlm.nih.gov/37824124/,single_patient_signal; longitudinal_signal; explicit_duration,5-Year Follow-up; 6-year period; after 60 months,Treatment of acute cases of amelogenesis imperfecta (AI) is challenging in children due to the absence of a consensus statement on therapeutic recommendations.
39617294,"Clinical Management of Orofacial Trauma Including Multiple Avulsions, Lateral Luxation, and Alveolar Fracture: A Case Report with 7-Years of Follow-Up.",J Endod,2025 Feb,10.1016/j.joen.2024.11.015,https://pubmed.ncbi.nlm.nih.gov/39617294/,single_patient_signal; longitudinal_signal; explicit_duration,after 7 years; 5-year follow-up; 7-year follow-up,The occurrence of different types of trauma concomitantly can complicate the establishment of the most appropriate treatment.
29631746,Regenerative Endodontic Treatment with Orthodontic Treatment in a Tooth with Dens Evaginatus: A Case Report with a 4-year Follow-up.,J Endod,2018 Jun,10.1016/j.joen.2018.01.011,https://pubmed.ncbi.nlm.nih.gov/29631746/,single_patient_signal; longitudinal_signal; explicit_duration,4-year Follow-up; for 2 years; after 4 years,Dens evaginatus is a developmental tooth anomaly in which an extra cusp or tubercle protrudes on the occlusal surface of the tooth along with some pulpal tissue.
37468060,Successful Root Canal Treatment of an Atypical Mandibular Canine with a Boomerang-shaped Root and Canal System with a Large Periapical lesion-A Case Report with 9-year Follow-up.,J Endod,2023 Oct,10.1016/j.joen.2023.07.008,https://pubmed.ncbi.nlm.nih.gov/37468060/,single_patient_signal; longitudinal_signal; explicit_duration,9-year Follow-up; for 9 years; At 9 years,This report describes an atypical mandibular canine with a single boomerang-shaped root and root canal system with a large periapical lesion managed by root canal treatment.
39810117,22 months follow-up of deep marginal acquisition with thermacut bur in management of deep subgingival interproximal carious lesions: a case report.,BMC Oral Health,2025 Jan 15,10.1186/s12903-024-05326-y,https://pubmed.ncbi.nlm.nih.gov/39810117/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,22 months follow-up; 22 month follow-up,"Minimally invasive dentistry is now becoming the forefront of restorative dentistry, involving less traumatic treatment protocols, conservation of tooth structure and surrounding tissues, enhancing the long-term survivability of treated teeth, and improving the overall quality of life for patients."
41272737,A case report of a patient with metal-based complete dentures from a long-term follow-up perspective.,BMC Oral Health,2025 Nov 21,10.1186/s12903-025-07335-x,https://pubmed.ncbi.nlm.nih.gov/41272737/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,for 28 years; for 28 years,"BACKGROUND: Denture treatment is crucial for edentulous patients to maintain a long and healthy life, as well as restore their chewing function."
39026272,Digital-assisted multidisciplinary treatment for complex occlusal rehabilitation: an 18-month follow-up case report.,BMC Oral Health,2024 Jul 18,10.1186/s12903-024-04574-2,https://pubmed.ncbi.nlm.nih.gov/39026272/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,18-month follow-up; After 18 months,This case report highlights the importance of standardized and fully digital sequential treatment in complex occlusal rehabilitation cases.
39014351,Novel GNAI3 mutation in a Chinese family with auriculocondylar syndrome and treatment of severe dentofacial deformities: a 5-year follow-up case report.,BMC Oral Health,2024 Jul 16,10.1186/s12903-024-04575-1,https://pubmed.ncbi.nlm.nih.gov/39014351/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,5-year follow-up; 5-year follow-up,"Auriculocondylar syndrome (ARCND) is an extremely rare autosomal dominant or recessive condition that typically manifests as question mark ears (QMEs), mandibular condyle hypoplasia, and micrognathia."
36656323,Treatment of Molar-incisor Hypomineralization: A Case Report of 11-year Clinical Follow-up.,Oper Dent,2023 Mar 1,10.2341/21-150-S,https://pubmed.ncbi.nlm.nih.gov/36656323/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,11-year follow-up; 11-year follow-up,The purpose of this case report was to describe an 11-year follow-up of a patient presenting with molar-incisor hypomineralization (MIH) having yellowish and porous permanent incisors and molars.
41073939,A rare case report: calcifying odontogenic cyst mimicking lateral periodontal cyst with 1-year Follow-up.,BMC Oral Health,2025 Oct 10,10.1186/s12903-025-06985-1,https://pubmed.ncbi.nlm.nih.gov/41073939/,single_patient_signal; longitudinal_signal; explicit_duration,1-year Follow-up; At one year,Lateral periodontal cyst (LPC) and calcifying odontogenic cyst (COC) represent diagnostically challenging odontogenic lesions due to overlapping clinical and radiographic features.
39987436,Alveolar bone dehiscence in anterior teeth after orthodontic camouflage treatment for severe skeletal Class II malocclusion with a history of condylar resorption at the 3-year follow-up: a case report.,BMC Oral Health,2025 Feb 22,10.1186/s12903-025-05658-3,https://pubmed.ncbi.nlm.nih.gov/39987436/,single_patient_signal; longitudinal_signal; explicit_duration,3-year follow-up; 3-year follow-up,"This case report describes orthodontic treatment of an adult female with severe skeletal Class II malocclusion on a Class II skeletal base complicated by deficient chin, condylar resorption and anterior open bite (The IOFTN score = 4.4, ANB °=11.3, SN-MP °=58.2)."
42057057,Long-term outcome of combined orthograde and surgical management of perforating internal root resorption using a bioceramic repair material: an eight-year CBCT-documented case report.,BMC Oral Health,2026 Apr 29,10.1186/s12903-026-08452-x,https://pubmed.ncbi.nlm.nih.gov/42057057/,single_patient_signal; longitudinal_signal; explicit_duration,eight-year follow-up; eight-year follow-up,Perforating internal root resorption (IRR) represents a rare and challenging endodontic condition that may require a combined nonsurgical and surgical approach for effective management.
39695600,Multidisciplinary treatment approach for complex crown-root fractures in child with periodontal health as the guiding principle: a case report with 8-year follow-up.,BMC Oral Health,2024 Dec 18,10.1186/s12903-024-05281-8,https://pubmed.ncbi.nlm.nih.gov/39695600/,single_patient_signal; longitudinal_signal; explicit_duration,8-year follow-up; Over 8 years,Pediatric anterior teeth complex crown-root fractures has high incidence and pose greater treatment challenges.
30587167,Nifedipine induced gingival enlargement in an edentulous patient: a case report with one year follow up.,BMC Oral Health,2018 Dec 27,10.1186/s12903-018-0690-4,https://pubmed.ncbi.nlm.nih.gov/30587167/,single_patient_signal; longitudinal_signal; explicit_duration,one year follow up; followed up for 1 year,Gingival enlargement due to calcium channel blockers is a common complaint reported by patients.
38872152,Oropharyngeal stenosis in patient with oral submucous fibrosis: a case report with 8-year follow-up.,BMC Oral Health,2024 Jun 13,10.1186/s12903-024-04467-4,https://pubmed.ncbi.nlm.nih.gov/38872152/,single_patient_signal; longitudinal_signal; explicit_duration,8-year follow-up; At 8 years,"Oral submucous fibrosis (OSF) is a chronic, progressive condition affecting the oral mucosa associated with areca nut consumption."
41904591,Periodontally accelerated osteogenic orthodontics combined with i-PRF for the treatment of gingival recession: a case report with 5-year follow-up.,BMC Oral Health,2026 Mar 28,10.1186/s12903-026-08203-y,https://pubmed.ncbi.nlm.nih.gov/41904591/,single_patient_signal; longitudinal_signal; explicit_duration,5-year follow-up; five-year follow-up,"Orthodontic treatment can significantly impact periodontium, particularly in dentitions with a thin periodontal phenotype."
39112986,Polyetheretherketone split post and core for restoration of multirooted molar with insufficient dental tissue remnants by digital techniques: a case report and 3-year follow up.,BMC Oral Health,2024 Aug 7,10.1186/s12903-024-04666-z,https://pubmed.ncbi.nlm.nih.gov/39112986/,single_patient_signal; longitudinal_signal; explicit_duration,3-year follow up; 3-year follow-up,Multi-rooted teeth with extensive dental defects often face challenges in stability and biomechanical failure.
35148727,"Root coverage of a maxillary lateral incisor with gingival recession, gingival stillman's cleft, bony exostosis, and denture stomatitis: a case report with 3-year follow-up.",BMC Oral Health,2022 Feb 11,10.1186/s12903-022-02068-7,https://pubmed.ncbi.nlm.nih.gov/35148727/,single_patient_signal; longitudinal_signal; explicit_duration,3-year follow-up; 3-year follow-up,Coronally advanced flap combined with connective tissue graft is considered as the golden standard of root coverage.
34565352,Seven-year follow-up of a patient with hereditary gingival fibromatosis treated with a multidisciplinary approach: case report.,BMC Oral Health,2021 Sep 26,10.1186/s12903-021-01830-7,https://pubmed.ncbi.nlm.nih.gov/34565352/,single_patient_signal; longitudinal_signal; explicit_duration,Seven-year follow-up; for 24 months,"Hereditary gingival fibromatosis (HGF) is rare in clinical practice, and the long-term results of the combined orthodontic-periodontal treatment of HGF are rarely reported."
40240881,Treatments of dentition with four dens evaginatus and reverse overbite: a case report with a 6-year follow-up.,BMC Oral Health,2025 Apr 16,10.1186/s12903-025-05953-z,https://pubmed.ncbi.nlm.nih.gov/40240881/,single_patient_signal; longitudinal_signal; explicit_duration,6-year follow-up; for 6 years,Dens evaginatus is a dental anomaly characterized by a conical cusp or tubercle on the occlusal surface.
34212516,A Fixed Reconstruction of Partially Edentulous Patient With Systemic Scleroderma: A 4.8-year Follow-Up Case Report.,Clin Adv Periodontics,2022 Sep,10.1002/cap.10174,https://pubmed.ncbi.nlm.nih.gov/34212516/,single_patient_signal; longitudinal_signal; explicit_duration,8-year Follow-Up; 8 years follow-up,Systemic scleroderma (SSc) is a progressive autoimmune multisystem disease affecting several organs.
32391642,Employment of U-Shape Technique at Reentry Surgery for Papillae Coronal Migration on the Rehabilitation of Anterior Single Implant: 3-Year Follow-Up Case Report.,Clin Adv Periodontics,2021 Dec,10.1002/cap.10110,https://pubmed.ncbi.nlm.nih.gov/32391642/,single_patient_signal; longitudinal_signal; explicit_duration,3-Year Follow-Up; 3-year follow-up,The rehabilitation of a maxillary single dental implant represents a great challenge at clinical practice.
34162015,Endodontic and Periodontal Treatment of Complete Buccal Root and Apex Exposition: A Challenging Case Report With 17 Months Follow-Up.,Clin Adv Periodontics,2022 Sep,10.1002/cap.10173,https://pubmed.ncbi.nlm.nih.gov/34162015/,single_patient_signal; longitudinal_signal; explicit_duration,17 Months Follow-Up; after 17 months,"This case report demonstrated a challenging clinical case addressed within a multidisciplinary approach to achieve its maintenance, even though had a poor prognosis."
31657529,Sinus Floor Augmentation in Presence of Mucocele Eroding Maxillary Sinus Wall: A Case Report With 3 Years Follow-Up.,Clin Adv Periodontics,2020 Jun,10.1002/cap.10083,https://pubmed.ncbi.nlm.nih.gov/31657529/,single_patient_signal; longitudinal_signal; explicit_duration,3 Years Follow-Up; during 36 months,The maxillary mucocele is a slow-growing aggressive lesion and a mucous-containing sac lined with epithelium that occurs due to ductal obstruction and self-limiting injury.
35906643,Puricelli biconvex arthroplasty as an alternative for temporomandibular joint reconstruction: description of the technique and long-term case report.,Head Face Med,2022 Jul 29,10.1186/s13005-022-00331-4,https://pubmed.ncbi.nlm.nih.gov/35906643/,single_patient_signal; longitudinal_signal; explicit_duration,6-month follow-up; 43-year follow-up,"There are several indications for partial or total replacement of the temporomandibular joint (TMJ), including neoplasms and severe bone resorptions."
33208174,Restorative treatment in a case of amelogenesis imperfecta and 9-year follow-up: a case report.,Head Face Med,2020 Nov 19,10.1186/s13005-020-00243-1,https://pubmed.ncbi.nlm.nih.gov/33208174/,single_patient_signal; longitudinal_signal; explicit_duration,9-year follow-up; 9-year follow-up,Amelogenesis imperfecta is a hereditary malformation showing various manifestations regarding enamel dysplasia.
41454423,Guided Cavity Preparation to Access an Invagination and Preserve Pulp Vitality of an Immature Maxillary Lateral Incisor With Type IIIa Dens Invaginatus: Technical Overview and a Case Report With 3-Year Follow-Up.,Int Endod J,2026 Apr,10.1111/iej.70088,https://pubmed.ncbi.nlm.nih.gov/41454423/,single_patient_signal; longitudinal_signal; explicit_duration,3-Year Follow-Up; At 36 months,Dens invaginatus (DI) is a developmental anomaly often associated with caries and periapical pathosis.
33421151,Intentional replantation and Biodentine root reconstruction. A case report with 10-year follow-up.,Int Endod J,2021 Jun,10.1111/iej.13475,https://pubmed.ncbi.nlm.nih.gov/33421151/,single_patient_signal; longitudinal_signal; explicit_duration,10-year follow-up; for 2 weeks,To describe the innovative use of intentional replantation for Biodentine root reconstruction of a previously treated immature maxillary central incisor with vertically extended crown root fracture and root detachment.
30231103,Rehabilitation of a Severely Resorbed Posterior Mandible with 4-mm Extra-Short Implants and Guided Bone Regeneration: Case Report with 3-year Follow-up.,Int J Oral Maxillofac Implants,2018 Sep/Oct,10.11607/jomi.6548,https://pubmed.ncbi.nlm.nih.gov/30231103/,single_patient_signal; longitudinal_signal; explicit_duration,3-year Follow-up; 3-year follow-up,Alveolar bone resorption has been a major challenge for implant placement in regions limited by anatomical structures.
38198435,"Entire Papilla Preservation Technique with Recombinant Human Fibroblast Growth Factor-2 and Autogenous Bone Grafting in the Treatment of Isolated, Noncontained Intrabony Defects: Case Report with a 5-Year Follow-up.",Int J Periodontics Restorative Dent,2025 Mar 6,10.11607/prd.7038,https://pubmed.ncbi.nlm.nih.gov/38198435/,single_patient_signal; longitudinal_signal; explicit_duration,5-Year Follow-up; after 5 years,Regenerative periodontal surgery is an effective procedure for the treatment of intrabony defects.
33151195,Long-Term Results (24 Years) of the Treatment of Amalgam Tattoo in the Anterior Maxillary Region: A Histologic and Clinical Case Report.,Int J Periodontics Restorative Dent,2020 Nov/Dec,10.11607/prd.4905,https://pubmed.ncbi.nlm.nih.gov/33151195/,single_patient_signal; longitudinal_signal; explicit_duration,At 6 months; 24-year follow-up,Amalgam tattoos are a serious cosmetic problem for patients.
33151196,Minimally Invasive Fixed Rehabilitation of an Extremely Atrophic Posterior Mandible Using 4-mm Ultrashort Implants: A Case Report with a 7-Year Follow-up.,Int J Periodontics Restorative Dent,2020 Nov/Dec,10.11607/prd.4957,https://pubmed.ncbi.nlm.nih.gov/33151196/,single_patient_signal; longitudinal_signal; explicit_duration,7-Year Follow-up; at 7 years,This case report describes the rehabilitation of an extremely atrophic posterior mandible using 4-mm ultrashort implants and reports clinical and radiographic outcomes 7 years after loading.
35472119,Soft and Hard Tissue Revision Around an Implant: Case Report with a 10-Year Follow-up.,Int J Periodontics Restorative Dent,2022 May-Jun,10.11607/prd.5701,https://pubmed.ncbi.nlm.nih.gov/35472119/,single_patient_signal; longitudinal_signal; explicit_duration,10-Year Follow-up; 10-year follow-up,Dental implants are the most promising modality of tooth replacement in the modern era.
37232683,Supra-Alveolar Periodontal Tissue Reconstruction in a Case with Severe Periodontitis: Case Report with a 2-Year Follow-up.,Int J Periodontics Restorative Dent,"2023 Mar, Apr",10.11607/prd.6241,https://pubmed.ncbi.nlm.nih.gov/37232683/,single_patient_signal; longitudinal_signal; explicit_duration,2-Year Follow-up; 2-year follow-up,"Periodontal regeneration therapy has developed tremendously since its inception, becoming a clinical tool to preserve the periodontally compromised natural dentition."
35472107,Surgical Treatment of Peri-implantitis with Guided Bone Regeneration Using Dehydrated Amnion-Chorion Membranes: A Case Report with a 2-Year Follow-up.,Int J Periodontics Restorative Dent,2022 May-Jun,10.11607/prd.5633,https://pubmed.ncbi.nlm.nih.gov/35472107/,single_patient_signal; longitudinal_signal; explicit_duration,2-Year Follow-up; over 2 years,"Peri-implantitis is an increasingly prevalent condition that, if left untreated, can lead to implant failure and loss."
37988423,Fixed Dental Prostheses on Six Zirconia Implants for an Anterior Maxillary Rehabilitation: Case Report with 10-Year Follow-up.,Int J Prosthodont,2024 Jun 21,10.11607/ijp.8479,https://pubmed.ncbi.nlm.nih.gov/37988423/,single_patient_signal; longitudinal_signal; explicit_duration,10-Year Follow-up; 10-year follow-up,This article reports a case of maxillary rehabilitation with implant-supported fixed dental prostheses on six zirconia implants.
30803544,Complete Healing of a Large Cystic Lesion Following Root Canal Treatment with Concurrent Surgical Drainage: A Case Report with 14-Year Follow-Up.,J Endod,2019 Mar,10.1016/j.joen.2018.12.008,https://pubmed.ncbi.nlm.nih.gov/30803544/,single_patient_signal; longitudinal_signal; explicit_duration,14-Year Follow-Up; for 4 weeks,We describe complete healing of an extensive cystic lesion by using a conservative approach: root canal treatment with concurrent surgical drainage.
41338470,Conservative Management of Internal Root Resorptions and a Large Periapical Lesion with Combined Nonsurgical Treatment and Decompression: A Case Report with 3 years Follow-up.,J Endod,2026 Apr,10.1016/j.joen.2025.11.020,https://pubmed.ncbi.nlm.nih.gov/41338470/,single_patient_signal; longitudinal_signal; explicit_duration,3 years Follow-up; three-year follow-up,"Occlusal trauma is increasingly recognized as a significant contributor to pulpal inflammation, potentially leading to internal root resorption."
36841382,Multidisciplinary Approach for Autotransplantation and Restoration of a Maxillary Premolar into an Area of an Avulsed Anterior Tooth: A Case Report with a 6-Year Follow-up.,J Endod,2023 May,10.1016/j.joen.2023.02.007,https://pubmed.ncbi.nlm.nih.gov/36841382/,single_patient_signal; longitudinal_signal; explicit_duration,6-Year Follow-up; 6-year follow-up,The loss of an anterior tooth because of avulsion has been reported in up to 3% of dental injuries.
39187955,Combined Minimally Invasive Esthetic Rehabilitation of Dental Fluorosis-5-year Follow-up: Case Report.,Oper Dent,2024 Sep 1,10.2341/23-176-S,https://pubmed.ncbi.nlm.nih.gov/39187955/,single_patient_signal; longitudinal_signal; explicit_duration,5-year Follow-up; 5-year follow-up,"Dental fluorosis (DF) is a specific esthetic issue characterized by a persistent condition in which there is a disruption in enamel development, leading to the formation of hypomineralized enamel."
31854127,Sectional Connective Tissue Technique Combined With an Emergence Profile Provisional for Gingival Margin Stabilization During Immediate Implant Placement: A Case Report With a 2-Year Follow-Up.,Clin Adv Periodontics,2020 Sep,10.1002/cap.10086,https://pubmed.ncbi.nlm.nih.gov/31854127/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,2-Year Follow-Up,Little is known regarding maintaining free gingival margin stability after immediate implant placement.
35148738,Abnormal eruption of teeth in relation to FGFR1 heterozygote mutation: a rare case of osteoglophonic dysplasia with 4-year follow-up.,BMC Oral Health,2022 Feb 11,10.1186/s12903-022-02069-6,https://pubmed.ncbi.nlm.nih.gov/35148738/,single_patient_signal; longitudinal_signal; explicit_duration,4-year follow-up; 4-year follow-up; 4-year follow-up; 4-year follow-up; 4-year follow-up,"We report a case and its 4-year follow-up of Osteoglophonic dysplasia (OD), a rare disease that disturbs both skeletal and dental development, which is usually caused by heterozygous FGFR1 mutations."
33914411,Immediate Implant With Provisionalization and Soft Tissue Grafting After 4-Year Follow-Up.,Clin Adv Periodontics,2022 Mar,10.1002/cap.10162,https://pubmed.ncbi.nlm.nih.gov/33914411/,single_patient_signal; longitudinal_signal; explicit_duration,4-Year Follow-Up; after 4 years; 4-year follow-up; after 4 years,This paper presents a case report of immediate implant placement (IIP) with a provisionalization technique to restore function and esthetics with follow-up after 4 years.
40522177,Management of severe gingival recession using a double papilla connective tissue graft: A 2-year follow-up case study.,Clin Adv Periodontics,2025 Dec,10.1002/cap.10368,https://pubmed.ncbi.nlm.nih.gov/40522177/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,2-year follow-up; 2-year follow-up; Over 2 years,"This case study presents the treatment of a 7 mm deep and 5 mm wide RT1 gingival recession on the mandibular left canine in a 30-year-old systemically and periodontally healthy female, with the defect being associated with a self-injurious habit."
39956451,Nine-year Follow-up of Autotransplantation in the Maxillary Anterior Region: Replacing a Fused Incisor with a Supernumerary Tooth.,J Endod,2025 Jun,10.1016/j.joen.2025.02.003,https://pubmed.ncbi.nlm.nih.gov/39956451/,single_patient_signal; longitudinal_signal; explicit_duration; multi_time_signal,Nine-year Follow-up; 9-year follow-up; 6-year follow-up,The goal of tooth autotransplantation is to restore a missing tooth by using a functional tooth from the same patient.
38775164,A 3-year follow-up of implant placement in proximity to canalis sinuosus: Case study.,Clin Adv Periodontics,2025 Jun,10.1002/cap.10294,https://pubmed.ncbi.nlm.nih.gov/38775164/,single_patient_signal; longitudinal_signal; explicit_duration,3-year follow-up; After 6 months; after 36 months,"While the nasal fossa and nasopalatine canal are recognized limitations for immediate implants in esthetic areas, the canalis sinuosus (CS) and its branches have been largely overlooked."
33569921,Multidisciplinary Treatment of Deep Non-Carious Cervical Lesion With a CAD/CAM Chairside Restoration in Combination With Periodontal Surgery: A 60-Month Follow-Up Technique Report.,Clin Adv Periodontics,2021 Jun,10.1002/cap.10152,https://pubmed.ncbi.nlm.nih.gov/33569921/,single_patient_signal; longitudinal_signal; explicit_duration,60-Month Follow-Up; 60-month follow-up; 60-month follow-up,Restoring function and esthetics are essential aspects of periodontology and restorative dentistry.
31498568,Surgical Treatment of a Cemental Tear-Associated Bony Defect Using Hyaluronic Acid and a Resorbable Collagen Membrane: A 2-Year Follow-Up.,Clin Adv Periodontics,2019 Jun,10.1002/cap.10053,https://pubmed.ncbi.nlm.nih.gov/31498568/,single_patient_signal; longitudinal_signal; explicit_duration,2-Year Follow-Up; 2-year follow-up; 2-year follow-up,A cemental tear (CeT) is a special type of surface root fracture that may cause periodontal and even periapical tissue destruction.
28764980,20-year Follow-up of Recurrent Glandular Odontogenic Cyst Mimicking a Periapical Lesion.,J Endod,2017 Nov,10.1016/j.joen.2017.06.015,https://pubmed.ncbi.nlm.nih.gov/28764980/,single_patient_signal; longitudinal_signal; explicit_duration,20-year Follow-up; followed up for 20 years; for several years,"Periapical lesions usually are caused by root canal infection; nevertheless, other pathologies may eventually involve the tooth apex, making the correct diagnosis more difficult."
30142039,Minimally Invasive Adhesive Rehabilitation for a Patient With Tooth Erosion: Seven-year Follow-up.,Oper Dent,2019 Jan/Feb,10.2341/17-181-T,https://pubmed.ncbi.nlm.nih.gov/30142039/,single_patient_signal; longitudinal_signal; explicit_duration,Seven-year Follow-up; seven-year follow-up; at seven years,Tooth wear is a multifactorial condition of growing concern.
30106331,Seven-year Follow-up of Resin Infiltration Treatment on Noncavitated Proximal Caries.,Oper Dent,2019 Jan/Feb,10.2341/17-323-L,https://pubmed.ncbi.nlm.nih.gov/30106331/,single_patient_signal; longitudinal_signal; explicit_duration,Seven-year Follow-up; seven-year follow-up; seven-year follow-up,The purpose of this case report is to present success and failure outcomes of seven-year follow-up of resin infiltration treatment (RIT) used for the proximal caries of maxillary premolars.
42151981,Gingival salivary gland choristoma in a pediatric patient: periodontal reconstruction of a rare oral heterotopia with 4-year follow-up.,BMC Oral Health,2026 May 18,10.1186/s12903-026-08543-9,https://pubmed.ncbi.nlm.nih.gov/42151981/,single_patient_signal; longitudinal_signal; explicit_duration,4-year follow-up; during 4 year,Choristoma is identified as the presence of histologically normal tissue growing in an atypical location.
33075207,Efficacy of FGF-2 in Periodontal Regeneration in a Case of Severe Intrabony Defect and Furcation Involvement With 15-Month Follow-Up.,Clin Adv Periodontics,2021 Jun,10.1002/cap.10127,https://pubmed.ncbi.nlm.nih.gov/33075207/,single_patient_signal; longitudinal_signal; explicit_duration,15-Month Follow-Up; 15-month follow-up,Several studies have demonstrated that basic fibroblast growth factor (FGF-2) is one of the most effective growth factors for periodontal regeneration.
36704873,Modified one-stage technique of laterally positioned flap with subepithelial connective tissue graft for the treatment of peri-implant soft tissue dehiscence in the esthetic zone: A 5-year follow-up.,Clin Adv Periodontics,2024 Mar,10.1002/cap.10237,https://pubmed.ncbi.nlm.nih.gov/36704873/,single_patient_signal; longitudinal_signal; explicit_duration,5-year follow-up; 5-year follow-up,The state of art of tissue grafting allows significant improvements in the soft tissue phenotype.
